Description,Formula (Tableau)
Total Sepal Width in the dataset,SUM(Sepal Width)
Average Petal Length across all flowers,AVG(Petal Length)
Median of Sepal Width,MEDIAN(Sepal Width)
Number of entries in the database,COUNT(*)
Unique count of Petal Lengths,COUNT DISTINCT(Petal Length)
Smallest Petal Width,MIN(Petal Width)
Largest Sepal Length,MAX(Sepal Length)
Categorize flowers by Petal Length,GROUP BY(Petal Length)
Organize data by Petal Width in descending order,ORDER BY(Petal Width DESC)
Alphabetize entries by Species name,ORDER BY(Species ASC)
Flowers with Petal Width greater than 2.0,Petal Width > 2.0
Range of Sepal Width is from 2.8 to 3.8,Sepal Width BETWEEN 2.8 AND 3.8
Top 5 Species with the lowest Petal Length,TOP 5 BY(Petal Length ASC)
Identify Iris Setosa flowers,Species = 'Iris Setosa'
Species beginning with 'Iris',Species STARTS WITH 'Iris'
Sum of all Sepal Widths, SUM([Sepal Width])
What is the median Petal Length?, MEDIAN([Petal Length])
Calculate the average of all Sepal Lengths, AVG([Sepal Length])
How many unique Petal Widths are recorded?,COUNTD([Petal Width])
Total number of Iris versicolor specimens,COUNTD(IF [Species] = 'Iris versicolor' THEN [Species] ELSE NULL END)
Minimum value of Petal Width recorded,MIN([Petal Width])
Maximum Sepal Width in the collection,MAX([Sepal Width])
Sort Species in reverse alphabetical order,"SORT([Species], ASC)"
List Sepal Widths from highest to lowest,"SORT([Sepal Width], DESC)"
Filter for entries with Petal Length over 3.5,[Petal Length] > 3.5
Select data with Sepal Length under 6.0,[Sepal Length] < 6.0
Exclude entries where Petal Width equals 1.0,[Petal Width] != 1.0
Species ending with 'osa',"ENDSWITH([Species], 'osa')"
Flowers with exactly 4.5 cm Sepal Width,[Sepal Width] = 4.5
Top 10 Sepal Lengths across all Iris species, INDEX() <= 10 SORT BY SUM([Sepal Length]) DESC
Three highest Sepal Widths, INDEX() <= 3 SORT BY [Sepal Width] DESC
Count flowers with Sepal Width between 3.0 and 3.5,IF [Sepal Width] >= 3.0 AND [Sepal Width] <= 3.5 THEN 1 ELSE 0 END
Group by observation month,"DATETRUNC('month', [Date])"
Select records from the current year,YEAR([Date]) = YEAR(TODAY())
Show data since the start of the current month,"[Date] >= DATETRUNC('month' , TODAY())"
"Average Petal Width for each Species, sorted in reverse order", AVG([Petal Width]) GROUP BY [Species] SORT BY [Species] DESC
Count Species that start with 'P', COUNTD(IF LEFT([Species], 1) = 'P' THEN [Species] ELSE NULL END)
Entries where both Sepal and Petal Lengths are above 5.0, [Sepal Length] > 5.0 AND [Petal Length] > 5.0
Species with Sepal Length in the lowest 10%, RANK_PERCENTILE([Sepal Length]) >= 0.9
Sum of Petal Lengths for 'Iris versicolor',SUM(IF [Species] = 'Iris versicolor' THEN [Petal Length] ELSE 0 END)
Median Petal Width among all flowers,MEDIAN([Petal Width])
Average Sepal Length of 'Iris virginica',"AVG(IF [Species] = 'Iris virginica' THEN [Sepal Length] ELSE NULL END)"
Count of 'Iris setosa' with Sepal Length more than 4.5,"SUM(IF [Species] = 'Iris setosa' AND [Sepal Length] > 4.5 THEN 1 ELSE 0 END)"
Distinct species with Petal Width above 3.0,COUNTD(IF [Petal Width] > 3.0 THEN [Species] ELSE NULL END)
Minimum Sepal Width for 'Iris virginica',"{ FIXED [Species] = 'Iris virginica' : MIN([Sepal Width]) }"
Max Petal Length across 'Iris setosa',"MAX(IF [Species] = 'Iris setosa' THEN [Petal Length] ELSE NULL END)"
Total records by Species, descending order, COUNT([Species]) GROUP BY [Species] ORDER BY COUNT([Species]) DESC
Iris versicolor with Petal Length over 3.5,"[Species] = 'Iris versicolor' AND [Petal Length] > 3.5"
Show the shortest 5 Petal Widths in 'Iris virginica',"RANK([Petal Width]) <= 5 AND [Species] = 'Iris virginica'"
Iris species with Sepal Width in the upper 10th percentile,RANK_PERCENTILE([Sepal Width]) <= 0.1
List Species with average Sepal Width, descending, AVG([Sepal Width]) GROUP BY [Species] ORDER BY AVG([Sepal Width]) DESC
Entries with Sepal Width between 3.2 and 4.0 for 'Iris setosa',"[Species] = 'Iris setosa' AND [Sepal Width] BETWEEN 3.2 AND 4.0"
Count 'Iris' flowers with 'color' in the name,"SUM(IF CONTAINS([Species],'color') THEN 1 ELSE 0 END)"
Species starting with 'Iris' and ending with 'ca',"STARTSWITH([Species], 'Iris') AND ENDSWITH([Species], 'ca')"
